index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,prob0,prob1,prob2,prob3,epoch
2733,1163.0,1.0,2.1,1.0,0.0,1.0,19.0,0.9,132.0,2.0,1.0,728.0,818.0,2940.0,13.0,0.0,15.0,1.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2734,1285.0,0.0,0.8,1.0,4.0,1.0,11.0,0.8,199.0,5.0,7.0,1791.0,1896.0,3966.0,17.0,15.0,2.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2735,753.0,1.0,0.5,0.0,11.0,1.0,48.0,0.1,121.0,8.0,20.0,606.0,1316.0,3484.0,11.0,10.0,16.0,1.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2736,1779.0,1.0,2.6,1.0,2.0,0.0,5.0,0.8,90.0,1.0,3.0,1225.0,1717.0,1246.0,12.0,2.0,20.0,0.0,1.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2737,987.0,1.0,1.9,0.0,4.0,1.0,52.0,0.5,83.0,3.0,8.0,419.0,736.0,2757.0,17.0,12.0,15.0,1.0,1.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2738,511.0,0.0,0.9,1.0,15.0,1.0,24.0,0.6,136.0,3.0,18.0,367.0,1264.0,2378.0,18.0,3.0,4.0,1.0,0.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2739,1044.0,0.0,1.8,0.0,4.0,1.0,12.0,0.7,104.0,6.0,5.0,1230.0,1263.0,1794.0,18.0,7.0,19.0,1.0,1.0,1.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2740,1855.0,0.0,0.5,0.0,5.0,0.0,32.0,0.6,187.0,8.0,18.0,267.0,1161.0,3933.0,7.0,0.0,7.0,1.0,0.0,1.0,3.0,9.6174575e-05,0.021290978,0.4731719,0.5054409,50.0
2741,946.0,1.0,1.4,0.0,9.0,0.0,26.0,0.1,186.0,6.0,10.0,273.0,891.0,1637.0,7.0,3.0,6.0,1.0,0.0,1.0,0.0,0.43071872,0.46492076,0.10435007,1.0376445e-05,50.0
2742,657.0,1.0,1.9,1.0,2.0,0.0,21.0,0.1,110.0,8.0,8.0,705.0,1905.0,783.0,6.0,1.0,11.0,1.0,1.0,0.0,0.0,0.7271662,0.25234744,0.020486446,2.8539429e-08,50.0
2743,1673.0,1.0,1.6,0.0,2.0,0.0,42.0,0.5,182.0,5.0,6.0,214.0,679.0,3094.0,12.0,4.0,20.0,0.0,0.0,0.0,2.0,0.0022331919,0.15248577,0.7238841,0.121396974,50.0
2744,731.0,1.0,0.5,1.0,0.0,1.0,28.0,0.5,130.0,8.0,0.0,424.0,1032.0,1774.0,12.0,8.0,10.0,1.0,0.0,0.0,1.0,0.12052233,0.49940985,0.37420705,0.0058608176,50.0
2745,926.0,1.0,0.8,0.0,6.0,1.0,59.0,0.8,161.0,7.0,14.0,84.0,793.0,256.0,18.0,7.0,2.0,1.0,0.0,1.0,0.0,0.9998069,0.00018855373,4.506527e-06,1.1843065e-21,50.0
2746,1261.0,0.0,0.5,0.0,3.0,1.0,52.0,0.3,86.0,2.0,9.0,605.0,1429.0,1365.0,9.0,3.0,16.0,1.0,0.0,1.0,1.0,0.020988336,0.21933721,0.41997343,0.33970106,50.0
2747,618.0,0.0,1.1,0.0,11.0,1.0,45.0,0.2,188.0,3.0,20.0,1175.0,1586.0,2339.0,19.0,2.0,10.0,1.0,1.0,0.0,2.0,0.12511374,0.5029726,0.36678737,0.005126251,50.0
2748,936.0,1.0,2.3,0.0,5.0,1.0,57.0,0.2,129.0,2.0,6.0,657.0,938.0,2049.0,12.0,8.0,5.0,1.0,1.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2749,1485.0,1.0,0.9,1.0,0.0,1.0,28.0,0.8,158.0,5.0,1.0,371.0,1023.0,3241.0,14.0,11.0,11.0,1.0,1.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2750,1339.0,1.0,0.5,1.0,10.0,1.0,21.0,0.5,80.0,4.0,11.0,833.0,1441.0,867.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,0.035877377,0.32540867,0.49201065,0.14670333,50.0
2751,508.0,1.0,1.3,0.0,1.0,0.0,50.0,0.7,82.0,5.0,9.0,102.0,1195.0,2175.0,14.0,4.0,14.0,0.0,0.0,1.0,1.0,0.014163302,0.2463239,0.5236345,0.2158782,50.0
2752,1938.0,1.0,0.5,1.0,5.0,0.0,44.0,0.5,121.0,2.0,9.0,1299.0,1935.0,3497.0,18.0,10.0,18.0,0.0,1.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2753,995.0,0.0,1.3,1.0,1.0,0.0,10.0,0.1,104.0,4.0,3.0,258.0,1889.0,609.0,11.0,3.0,5.0,1.0,0.0,1.0,0.0,0.6918516,0.28174856,0.026399616,6.712951e-08,50.0
2754,1086.0,1.0,1.7,1.0,0.0,1.0,43.0,0.2,111.0,6.0,1.0,56.0,1150.0,3285.0,11.0,5.0,17.0,1.0,1.0,0.0,2.0,8.4096e-07,0.0013493592,0.22028178,0.778368,50.0
2755,1322.0,0.0,2.3,1.0,1.0,1.0,35.0,0.1,157.0,1.0,3.0,443.0,708.0,3684.0,15.0,8.0,6.0,1.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2756,1864.0,0.0,1.9,1.0,2.0,0.0,57.0,0.1,181.0,6.0,6.0,1279.0,1793.0,3586.0,19.0,9.0,8.0,0.0,0.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2757,1944.0,1.0,0.5,0.0,1.0,1.0,26.0,0.5,92.0,4.0,9.0,313.0,712.0,2322.0,19.0,8.0,7.0,1.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2758,581.0,0.0,0.6,0.0,5.0,1.0,56.0,0.2,180.0,2.0,10.0,523.0,565.0,354.0,10.0,4.0,13.0,1.0,1.0,1.0,0.0,0.9958381,0.0041554575,6.419727e-06,5.3740213e-19,50.0
2759,1020.0,1.0,0.7,1.0,3.0,1.0,27.0,0.7,128.0,4.0,4.0,919.0,1482.0,3204.0,18.0,1.0,9.0,1.0,0.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2760,1936.0,0.0,1.3,0.0,2.0,0.0,44.0,0.1,139.0,3.0,3.0,570.0,1021.0,1400.0,17.0,7.0,3.0,0.0,0.0,1.0,1.0,0.04502187,0.36369124,0.49568096,0.095605925,50.0
2761,1329.0,1.0,1.7,0.0,5.0,1.0,23.0,0.6,198.0,8.0,6.0,380.0,682.0,2308.0,11.0,10.0,9.0,1.0,1.0,0.0,1.0,0.075307906,0.44321796,0.45481572,0.026658447,50.0
2762,808.0,1.0,0.5,1.0,3.0,0.0,46.0,0.5,105.0,8.0,15.0,119.0,529.0,1082.0,15.0,5.0,10.0,1.0,0.0,1.0,0.0,0.77223426,0.083944835,0.14382073,6.770984e-08,50.0
2763,994.0,0.0,1.2,1.0,4.0,0.0,40.0,0.9,164.0,2.0,17.0,296.0,839.0,3104.0,17.0,7.0,11.0,0.0,0.0,0.0,2.0,0.014479873,0.21456514,0.4565401,0.31441483,50.0
2764,1811.0,1.0,2.0,0.0,3.0,1.0,22.0,0.2,82.0,2.0,8.0,358.0,614.0,2847.0,9.0,2.0,4.0,1.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2765,765.0,1.0,2.5,0.0,3.0,0.0,44.0,0.3,88.0,8.0,11.0,1364.0,1851.0,2256.0,6.0,1.0,19.0,0.0,1.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2766,993.0,1.0,2.3,1.0,0.0,0.0,16.0,0.4,106.0,7.0,13.0,424.0,1639.0,1113.0,14.0,1.0,6.0,0.0,0.0,1.0,0.0,0.46853226,0.4431165,0.08834583,5.343501e-06,50.0
2767,1136.0,1.0,1.6,0.0,15.0,0.0,32.0,0.5,150.0,6.0,19.0,961.0,1030.0,3210.0,10.0,3.0,8.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2768,719.0,1.0,0.5,1.0,0.0,1.0,23.0,0.4,113.0,6.0,9.0,431.0,1727.0,3990.0,14.0,9.0,12.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2769,733.0,1.0,0.6,1.0,0.0,0.0,63.0,0.3,105.0,7.0,10.0,950.0,1739.0,984.0,17.0,4.0,9.0,1.0,0.0,1.0,0.0,0.80027103,0.18887477,0.010854227,3.5469157e-09,50.0
2770,1946.0,0.0,2.7,1.0,8.0,0.0,8.0,0.3,123.0,8.0,19.0,647.0,1849.0,3117.0,6.0,0.0,2.0,1.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2771,1230.0,1.0,1.6,0.0,0.0,1.0,48.0,0.7,111.0,7.0,2.0,1960.0,1963.0,1622.0,18.0,17.0,16.0,1.0,1.0,1.0,2.0,0.03974148,0.34273946,0.49532944,0.1221896,50.0
2772,1577.0,0.0,1.0,1.0,0.0,1.0,64.0,0.1,105.0,3.0,7.0,116.0,1432.0,2967.0,7.0,3.0,7.0,1.0,1.0,1.0,3.0,6.0622995e-05,0.014868218,0.397801,0.58727014,50.0
2773,1514.0,1.0,1.4,0.0,3.0,1.0,12.0,0.6,138.0,3.0,4.0,306.0,538.0,1037.0,15.0,3.0,15.0,1.0,0.0,1.0,0.0,0.51942146,0.41080168,0.069774844,2.1538865e-06,50.0
2774,579.0,1.0,2.5,0.0,3.0,0.0,7.0,1.0,89.0,8.0,10.0,808.0,1517.0,2908.0,12.0,4.0,11.0,0.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2775,574.0,1.0,3.0,0.0,1.0,1.0,30.0,0.9,126.0,2.0,3.0,94.0,1334.0,1167.0,5.0,3.0,19.0,1.0,0.0,0.0,0.0,0.65569997,0.15964659,0.18465278,6.972963e-07,50.0
2776,1072.0,1.0,2.2,1.0,6.0,0.0,19.0,0.4,114.0,8.0,16.0,380.0,877.0,2715.0,15.0,9.0,16.0,0.0,1.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2777,843.0,0.0,1.3,1.0,1.0,0.0,16.0,0.9,119.0,7.0,4.0,593.0,732.0,1734.0,17.0,8.0,14.0,0.0,0.0,1.0,1.0,0.08004039,0.4515462,0.44611365,0.022299772,50.0
2778,1492.0,1.0,1.5,0.0,5.0,0.0,11.0,0.9,85.0,3.0,7.0,1684.0,1746.0,2259.0,14.0,12.0,19.0,0.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2779,1807.0,1.0,2.9,0.0,0.0,0.0,16.0,0.2,125.0,3.0,0.0,1221.0,1415.0,2921.0,8.0,5.0,17.0,0.0,1.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2780,909.0,1.0,0.7,1.0,7.0,0.0,47.0,0.1,146.0,3.0,9.0,410.0,1643.0,1244.0,14.0,10.0,16.0,0.0,1.0,0.0,0.0,0.8409969,0.15211591,0.0068871896,8.272996e-10,50.0
2781,1876.0,0.0,1.3,1.0,9.0,1.0,64.0,1.0,98.0,3.0,19.0,600.0,1211.0,3132.0,17.0,0.0,2.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2782,1436.0,1.0,2.4,1.0,3.0,1.0,23.0,0.3,106.0,5.0,4.0,189.0,1411.0,2488.0,8.0,4.0,8.0,1.0,0.0,0.0,2.0,0.0138243595,0.24264549,0.5155844,0.2279457,50.0
2783,1251.0,0.0,0.5,1.0,10.0,1.0,29.0,0.7,133.0,6.0,16.0,308.0,591.0,1052.0,11.0,9.0,11.0,1.0,0.0,0.0,0.0,0.70285064,0.27268505,0.0244643,5.1841184e-08,50.0
2784,636.0,0.0,0.5,0.0,8.0,1.0,28.0,0.9,152.0,2.0,15.0,148.0,742.0,2927.0,15.0,6.0,3.0,1.0,0.0,0.0,2.0,0.0014541536,0.06898681,0.8121082,0.11745083,50.0
2785,1354.0,1.0,0.7,1.0,3.0,1.0,26.0,0.5,136.0,4.0,6.0,297.0,918.0,2090.0,5.0,1.0,13.0,1.0,1.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2786,930.0,1.0,0.5,1.0,3.0,1.0,34.0,0.5,190.0,4.0,16.0,1050.0,1726.0,2131.0,7.0,2.0,6.0,1.0,0.0,1.0,2.0,0.023556039,0.25574493,0.45429647,0.26640254,50.0
2787,1830.0,1.0,1.0,0.0,7.0,1.0,47.0,0.3,117.0,1.0,11.0,1191.0,1882.0,3362.0,13.0,10.0,11.0,1.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2788,1424.0,0.0,0.5,1.0,16.0,1.0,23.0,0.6,80.0,4.0,18.0,1399.0,1663.0,1053.0,14.0,11.0,16.0,1.0,1.0,1.0,1.0,0.08563791,0.46045145,0.4357321,0.018178541,50.0
2789,583.0,1.0,0.9,1.0,1.0,0.0,51.0,0.9,88.0,8.0,2.0,1658.0,1794.0,1799.0,16.0,9.0,7.0,0.0,1.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2790,648.0,1.0,0.5,1.0,9.0,1.0,54.0,0.4,109.0,5.0,20.0,1153.0,1817.0,3124.0,5.0,0.0,13.0,1.0,0.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2791,1203.0,1.0,0.5,1.0,0.0,1.0,11.0,0.9,109.0,2.0,12.0,35.0,510.0,1672.0,17.0,13.0,19.0,1.0,1.0,0.0,0.0,0.02367389,0.35898206,0.6036534,0.013690685,50.0
2792,1777.0,0.0,2.2,1.0,0.0,0.0,15.0,0.2,100.0,4.0,7.0,553.0,874.0,1552.0,10.0,8.0,10.0,1.0,1.0,0.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2793,1299.0,1.0,2.8,1.0,0.0,0.0,64.0,0.5,83.0,6.0,6.0,46.0,908.0,1938.0,19.0,8.0,5.0,1.0,0.0,1.0,1.0,0.0032600153,0.1579759,0.7058267,0.13293748,50.0
2794,1494.0,0.0,1.9,0.0,2.0,1.0,47.0,0.4,129.0,2.0,9.0,207.0,1177.0,3202.0,13.0,1.0,14.0,1.0,0.0,0.0,3.0,0.0010721869,0.071744725,0.53392935,0.3932537,50.0
2795,527.0,0.0,0.7,1.0,4.0,0.0,53.0,0.9,128.0,1.0,11.0,67.0,1924.0,1302.0,13.0,7.0,13.0,0.0,0.0,0.0,0.0,0.8385851,0.09390748,0.067507416,2.0130038e-08,50.0
2796,793.0,1.0,2.8,1.0,1.0,1.0,64.0,0.4,179.0,4.0,2.0,818.0,1006.0,2296.0,12.0,0.0,5.0,1.0,1.0,0.0,1.0,0.030907232,0.30021116,0.4826591,0.18622237,50.0
2797,873.0,1.0,0.5,1.0,6.0,0.0,8.0,0.6,152.0,7.0,9.0,1257.0,1411.0,575.0,15.0,8.0,7.0,1.0,0.0,1.0,0.0,0.91216236,0.08568114,0.0021564295,2.203207e-11,50.0
2798,722.0,0.0,1.1,0.0,12.0,0.0,12.0,1.0,93.0,6.0,20.0,138.0,1371.0,2359.0,13.0,6.0,3.0,0.0,0.0,0.0,1.0,0.013793626,0.24350262,0.51738137,0.22532244,50.0
2799,1250.0,1.0,1.5,0.0,14.0,1.0,20.0,0.4,167.0,5.0,18.0,11.0,1020.0,3314.0,6.0,5.0,6.0,1.0,1.0,1.0,2.0,1.8673875e-07,0.0010814396,0.3895212,0.60939705,50.0
2800,1358.0,0.0,1.7,0.0,0.0,0.0,60.0,0.6,147.0,3.0,1.0,889.0,1635.0,440.0,14.0,10.0,13.0,1.0,0.0,0.0,0.0,0.95463,0.044765484,0.00060452975,4.528736e-13,50.0
2801,1035.0,1.0,1.9,1.0,8.0,0.0,11.0,1.0,173.0,6.0,10.0,831.0,1709.0,2002.0,17.0,8.0,5.0,1.0,1.0,0.0,1.0,0.13646135,0.51062465,0.34918758,0.0037264405,50.0
2802,1289.0,0.0,0.8,1.0,3.0,1.0,16.0,0.9,161.0,6.0,17.0,713.0,1854.0,3167.0,14.0,8.0,20.0,1.0,1.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2803,1445.0,0.0,2.2,1.0,2.0,0.0,37.0,0.4,82.0,2.0,6.0,527.0,1393.0,3480.0,17.0,16.0,17.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2804,1702.0,1.0,2.3,1.0,12.0,1.0,47.0,0.6,107.0,2.0,19.0,1284.0,1643.0,595.0,10.0,0.0,19.0,1.0,0.0,1.0,1.0,0.58219653,0.3669481,0.05085463,6.684821e-07,50.0
2805,534.0,0.0,0.5,1.0,4.0,0.0,2.0,0.2,85.0,5.0,16.0,911.0,1220.0,2466.0,5.0,3.0,18.0,0.0,1.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2806,628.0,1.0,1.8,0.0,5.0,0.0,60.0,0.2,87.0,6.0,6.0,1047.0,1534.0,1337.0,12.0,7.0,14.0,0.0,1.0,0.0,1.0,0.16188279,0.5228389,0.31335598,0.0019223907,50.0
2807,713.0,0.0,1.4,1.0,4.0,0.0,53.0,0.8,98.0,1.0,17.0,123.0,1477.0,1462.0,19.0,18.0,13.0,1.0,0.0,1.0,0.0,0.7675732,0.21232094,0.020105882,1.8490475e-08,50.0
2808,1207.0,0.0,0.5,0.0,0.0,0.0,58.0,0.3,112.0,8.0,0.0,406.0,681.0,503.0,7.0,3.0,5.0,1.0,1.0,0.0,0.0,0.76095206,0.22343196,0.015616093,1.16030865e-08,50.0
2809,683.0,1.0,2.1,0.0,7.0,0.0,30.0,0.1,197.0,7.0,8.0,927.0,1135.0,2066.0,9.0,0.0,15.0,0.0,0.0,0.0,1.0,0.12669963,0.5041377,0.36426476,0.004897866,50.0
2810,594.0,1.0,2.6,0.0,1.0,0.0,27.0,0.1,196.0,5.0,2.0,407.0,528.0,708.0,17.0,5.0,17.0,0.0,1.0,1.0,0.0,0.995666,0.004327235,6.9333073e-06,6.763474e-19,50.0
2811,537.0,1.0,2.0,0.0,1.0,1.0,55.0,0.3,103.0,7.0,2.0,1041.0,1430.0,2029.0,10.0,5.0,12.0,1.0,1.0,1.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2812,1565.0,1.0,0.5,0.0,0.0,0.0,38.0,0.1,121.0,5.0,1.0,781.0,1364.0,308.0,19.0,17.0,7.0,1.0,1.0,1.0,0.0,0.9498941,0.049374573,0.00073122926,8.068827e-13,50.0
2813,1052.0,0.0,0.9,0.0,1.0,0.0,6.0,0.8,195.0,4.0,16.0,1191.0,1839.0,552.0,6.0,1.0,11.0,0.0,0.0,1.0,0.0,0.91379994,0.08412083,0.0020792317,1.9691247e-11,50.0
2814,713.0,0.0,1.6,0.0,4.0,1.0,63.0,0.7,89.0,2.0,8.0,103.0,1760.0,2082.0,15.0,10.0,12.0,1.0,0.0,0.0,1.0,0.022856303,0.26007468,0.47436783,0.2427012,50.0
2815,1766.0,1.0,0.5,1.0,1.0,0.0,16.0,0.6,141.0,5.0,7.0,125.0,1227.0,3314.0,9.0,7.0,17.0,0.0,0.0,1.0,3.0,1.0443215e-05,0.0077340184,0.4677915,0.524464,50.0
2816,584.0,1.0,1.7,1.0,1.0,1.0,19.0,0.4,199.0,4.0,4.0,919.0,1343.0,3996.0,12.0,9.0,17.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2817,1541.0,1.0,1.5,1.0,6.0,1.0,5.0,0.5,109.0,4.0,10.0,536.0,1656.0,1795.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2818,837.0,0.0,2.4,1.0,1.0,0.0,51.0,0.2,104.0,5.0,15.0,638.0,1831.0,594.0,16.0,6.0,20.0,1.0,0.0,1.0,0.0,0.9766846,0.023145884,0.00016956482,9.752741e-15,50.0
2819,935.0,1.0,0.5,1.0,3.0,1.0,58.0,0.1,155.0,5.0,12.0,639.0,1087.0,2473.0,10.0,4.0,9.0,1.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2820,665.0,1.0,0.7,0.0,0.0,1.0,31.0,0.1,185.0,5.0,2.0,496.0,1804.0,690.0,5.0,2.0,15.0,1.0,0.0,0.0,0.0,0.9737883,0.025999703,0.00021195177,1.908951e-14,50.0
2821,680.0,1.0,2.4,0.0,13.0,1.0,34.0,0.4,157.0,2.0,17.0,686.0,1418.0,3845.0,15.0,1.0,4.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2822,877.0,0.0,1.5,1.0,0.0,1.0,17.0,0.1,195.0,7.0,0.0,1064.0,1985.0,2004.0,11.0,8.0,9.0,1.0,1.0,1.0,1.0,0.16803443,0.5249417,0.30537084,0.00165297,50.0
2823,1493.0,0.0,1.5,1.0,13.0,0.0,53.0,0.5,102.0,5.0,16.0,240.0,1414.0,2083.0,19.0,15.0,20.0,0.0,1.0,1.0,2.0,0.0911759,0.46837965,0.4254905,0.014954053,50.0
2824,1762.0,0.0,0.6,0.0,3.0,1.0,26.0,0.1,83.0,6.0,14.0,525.0,704.0,2661.0,9.0,7.0,4.0,1.0,1.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2825,842.0,1.0,1.8,1.0,4.0,0.0,57.0,1.0,124.0,3.0,10.0,348.0,730.0,1903.0,8.0,4.0,14.0,0.0,1.0,0.0,1.0,0.03697653,0.33052617,0.49326438,0.13923293,50.0
2826,925.0,1.0,2.1,0.0,9.0,0.0,56.0,0.2,196.0,1.0,14.0,1262.0,1520.0,2466.0,8.0,0.0,5.0,1.0,0.0,0.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2827,1692.0,0.0,2.1,0.0,4.0,1.0,2.0,0.9,106.0,1.0,17.0,1899.0,1904.0,3779.0,9.0,3.0,7.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2828,1576.0,1.0,2.2,0.0,8.0,0.0,5.0,0.7,139.0,3.0,17.0,258.0,789.0,3904.0,5.0,1.0,7.0,1.0,1.0,1.0,3.0,2.8288562e-06,0.0016311392,0.13805126,0.8603148,50.0
2829,1065.0,0.0,1.7,1.0,4.0,1.0,48.0,0.3,162.0,6.0,8.0,1188.0,1948.0,265.0,8.0,0.0,12.0,1.0,0.0,0.0,0.0,0.97781295,0.022032632,0.0001542745,7.3397616e-15,50.0
2830,958.0,1.0,1.6,0.0,9.0,1.0,60.0,0.4,200.0,1.0,12.0,730.0,751.0,1417.0,10.0,4.0,19.0,1.0,0.0,1.0,0.0,0.8641689,0.13078405,0.0050470545,3.100671e-10,50.0
2831,623.0,1.0,0.8,0.0,6.0,1.0,26.0,0.3,197.0,7.0,12.0,484.0,1238.0,1769.0,10.0,1.0,16.0,1.0,0.0,0.0,1.0,0.71726805,0.2606754,0.022056594,3.6554347e-08,50.0
2832,897.0,0.0,1.4,1.0,1.0,0.0,17.0,0.4,171.0,1.0,2.0,547.0,1852.0,2948.0,12.0,3.0,5.0,0.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2833,1110.0,0.0,1.5,0.0,4.0,1.0,41.0,0.1,152.0,3.0,16.0,800.0,1455.0,2572.0,16.0,5.0,16.0,1.0,0.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2834,616.0,1.0,2.2,0.0,3.0,1.0,21.0,0.8,150.0,7.0,4.0,347.0,513.0,3267.0,17.0,9.0,19.0,1.0,0.0,0.0,2.0,0.004138612,0.11539039,0.43440416,0.4460667,50.0
2835,1680.0,1.0,1.2,1.0,6.0,1.0,37.0,0.7,168.0,4.0,7.0,679.0,1231.0,1459.0,15.0,3.0,2.0,1.0,1.0,0.0,1.0,0.2460256,0.5315083,0.2221658,0.00030035892,50.0
2836,1715.0,0.0,1.3,0.0,0.0,1.0,12.0,0.3,94.0,8.0,6.0,1224.0,1676.0,1633.0,15.0,10.0,5.0,1.0,1.0,1.0,2.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2837,983.0,0.0,0.6,1.0,0.0,1.0,45.0,0.1,130.0,4.0,11.0,948.0,1205.0,2052.0,5.0,3.0,6.0,1.0,0.0,1.0,1.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2838,720.0,1.0,0.9,1.0,12.0,1.0,14.0,0.8,165.0,4.0,14.0,366.0,1234.0,1086.0,14.0,7.0,3.0,1.0,1.0,0.0,0.0,0.9062542,0.091299094,0.002446599,3.2526412e-11,50.0
2839,1660.0,0.0,0.6,0.0,2.0,1.0,24.0,0.8,169.0,2.0,3.0,223.0,1777.0,2402.0,12.0,10.0,14.0,1.0,1.0,1.0,2.0,0.014167068,0.2313027,0.4917694,0.26276088,50.0
2840,1564.0,0.0,1.5,1.0,1.0,0.0,42.0,0.7,108.0,2.0,2.0,1619.0,1962.0,3376.0,7.0,0.0,7.0,0.0,1.0,0.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2841,592.0,0.0,0.8,1.0,1.0,0.0,52.0,0.9,103.0,7.0,10.0,332.0,970.0,1507.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.064213306,0.42019674,0.47417626,0.041413724,50.0
2842,969.0,0.0,1.8,1.0,2.0,1.0,44.0,0.6,158.0,3.0,7.0,167.0,909.0,641.0,9.0,1.0,8.0,1.0,0.0,1.0,0.0,0.962712,0.036872666,0.00041534196,1.4533024e-13,50.0
2843,1356.0,1.0,0.5,1.0,0.0,0.0,35.0,0.8,131.0,1.0,19.0,782.0,951.0,3451.0,5.0,2.0,17.0,1.0,1.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2844,504.0,1.0,1.0,0.0,8.0,0.0,14.0,0.5,189.0,7.0,9.0,881.0,1129.0,1607.0,15.0,0.0,10.0,1.0,1.0,1.0,0.0,0.6783179,0.29278082,0.028901223,9.146215e-08,50.0
2845,1546.0,1.0,0.5,1.0,3.0,1.0,6.0,0.2,101.0,1.0,4.0,91.0,1317.0,3521.0,15.0,11.0,9.0,1.0,0.0,0.0,3.0,1.1697944e-07,0.00033925512,0.11480411,0.88485646,50.0
2846,689.0,0.0,2.9,1.0,3.0,1.0,7.0,0.8,147.0,2.0,6.0,487.0,722.0,1241.0,9.0,0.0,16.0,1.0,0.0,0.0,0.0,0.44244862,0.45837703,0.09916588,8.450351e-06,50.0
2847,1685.0,0.0,0.6,0.0,14.0,0.0,16.0,0.6,137.0,7.0,15.0,120.0,1429.0,881.0,6.0,3.0,17.0,0.0,1.0,1.0,0.0,0.671572,0.24094374,0.087454095,3.0139143e-05,50.0
2848,1792.0,1.0,1.0,0.0,3.0,1.0,62.0,0.3,170.0,7.0,8.0,1626.0,1913.0,2563.0,18.0,14.0,15.0,1.0,0.0,1.0,3.0,0.016894853,0.15155894,0.33340725,0.49813902,50.0
2849,1786.0,0.0,1.2,0.0,11.0,0.0,61.0,0.1,123.0,3.0,14.0,74.0,865.0,3033.0,14.0,11.0,17.0,0.0,1.0,0.0,3.0,2.1683432e-05,0.01598186,0.6995641,0.28443223,50.0
